TREE:
573,573
762,1
441,581
528,31
420,429
207,454
369,284
740,177
119,49
474,420
680,476
645,55
294,434
707,64
338,381
65,589
457,311
94,192
511,568
551,6
513,88
746,265
194,107
159,471
469,260
459,250
712,161
19,44
175,338
223,374
695,48
683,545
54,319
539,525
731,30
427,198
504,572
500,371
113,397
615,63
561,159
484,485
22,312
354,139
229,544
411,255
628,30
372,449
143,423
38,98
397,80
758,565
249,373
756,19
96,347
474,76
116,167
651,170
726,176
71,275
318,5
88,277
751,352
148,204
391,118
732,229
6,424
784,108
563,4
80,32
372,431
538,583
413,131
41,103
422,347
670,132
246,393
726,298
521,56
614,35
185,173
388,99
387,38
456,106
142,587
182,162
233,194
545,415
360,18
567,576
347,519
483,350
428,496
730,580
98,74
759,557
224,449
428,134
522,332
779,381
732,327
586,8
558,239
238,477
709,448
652,558
692,261
236,588
772,485
189,474
690,106
338,239
563,144
496,409
795,450
654,558
355,542
47,451
146,361
609,502
289,359
330,111
651,485
670,137
299,417
379,203
624,272
726,391
227,453
684,481
423,455
172,196
231,68
572,566
578,425
445,108
640,367
62,437
575,565
296,221
612,159
410,593
44,207
628,138
681,9
236,272
441,135
687,53
52,447
63,346
438,208
440,456
747,560
199,504
213,244
214,511
531,80
752,466
152,452
67,255
772,457
481,95
618,168
567,475
652,519
671,224
78,154
305,79
584,62
537,48
303,43
21,552
548,305
296,327
133,189
656,150
656,423
382,466
713,478
138,471
373,23
364,115
619,427
717,408
697,248
683,278
332,176
444,233
706,155
22,538
413,214
694,594
554,121
65,457
759,558
377,223
125,141
782,133
465,99
254,432
264,392
122,276
620,366
412,425
291,199
250,554
445,209
500,596
391,274
386,216
672,284
779,71
320,307
192,139
369,507
558,164
114,173
767,37
549,370
636,155
795,383
211,507
152,17
259,63
597,427
81,379
152,348
523,227
94,471
566,33
570,599
512,293
102,126
775,574
101,431
619,271
496,460
29,357
780,232
586,449
533,419
49,439
759,74
271,499
422,138
698,282
652,170
350,332
56,501
267,305
682,585
664,250
18,13
68,509
270,247
786,283
641,271
142,402
324,251
42,125
566,485
271,315
494,461
547,404
541,84
162,330
8,573
279,148
451,572
22,486
315,408
564,397
570,319
565,200
798,299
357,578
632,30
190,25
401,444
365,49
151,350
383,470
607,281
187,67
10,239
347,332
429,506
422,451
745,18
327,516
49,587
393,529
377,135
74,190
664,465
137,78
194,576
692,60
721,507
32,161
743,531
50,574
754,400
564,576
293,45
320,524
215,535
28,293
345,263
115,542
47,508
347,88
621,314
359,56
668,141
600,580
351,54
294,7
372,325
720,226
596,466
796,256
322,177
502,122
655,475
481,388
795,299
523,578
725,574
100,527
492,47
717,467
409,464
536,213
102,176
591,265
23,385
381,572
320,422
26,255
687,559
390,328
440,337
568,365
55,334
205,174
604,31
556,178
621,80
593,37
727,567
474,251
757,234
742,269
646,88
345,511
796,352
423,196
641,412
728,223
292,366
652,522
424,435
529,338
757,528
164,4
737,376
230,376
778,570
195,95
767,18
548,97
243,545
671,342
479,120
599,221
145,80
628,567
615,427
626,318
294,462
240,17
88,110
67,134
355,532
540,138
745,266
622,34
228,100
786,581
479,484
102,462
741,399
137,235
738,534
96,76
105,104
654,338
245,195
459,364
371,408
204,350
430,458
712,47
284,386
605,594
205,180
322,223
257,555
738,167
664,278
537,133
604,49
625,568
208,107
28,286
170,319
675,551
697,271
304,363
315,424
652,148
279,379
361,212
741,462
644,196
561,89
393,491
427,486
405,404
31,591
473,549
405,369
170,439
694,386
351,84
571,171
337,508
549,271
518,397
390,433
540,21
413,168
290,466
361,291
401,318
780,29
472,485
770,93
217,544
38,401
658,371
154,432
83,155
759,152
436,55
222,560
19,593
44,7
524,140
578,404
315,70
119,476
174,105
444,528
587,530
474,204
518,519
74,34
283,176
426,348
644,276
303,212
504,452
391,48
503,301
316,191
754,369
46,53
365,486
777,483
786,427
798,591
366,47
52,236
491,511
692,477
115,37
54,481
313,290
715,96
59,134
218,5
505,425
712,235
447,337
153,456
512,51
465,319
100,255
429,343
205,461
675,451
181,21
222,129
221,503
ROCK:
747,250
41,77
563,41
491,416
369,354
732,443
87,277
197,570
211,570
420,360
477,190
651,104
175,262
593,314
559,302
375,348
697,116
485,275
341,227
330,563
784,465
612,435
39,581
82,87
716,89
724,353
649,69
399,216
514,7
711,167
520,554
119,130
765,406
167,205
374,484
628,485
285,287
202,357
266,528
275,266
28,56
73,121
771,439
787,389
298,411
440,525
247,185
534,180
75,490
426,376
409,309
582,547
395,154
252,554
389,62
514,469
9,292
12,169
462,467
311,324
148,376
306,188
734,573
320,140
76,95
419,561
756,456
546,273
502,538
254,237
574,146
727,211
705,104
776,504
427,466
678,223
159,232
678,225
295,13
386,448
259,239
754,242
765,159
633,548
291,216
655,429
310,442
752,33
790,223
257,517
647,340
238,324
503,14
114,518
232,566
595,441
278,230
665,209
297,45
347,404
490,596
625,11
422,573
268,188
26,374
211,278
613,509
140,358
129,477
731,233
102,98
547,406
115,171
632,358
102,305
541,377
4,86
483,429
515,28
264,396
83,139
719,583
772,49
372,537
436,55
570,190
521,163
397,517
713,475
341,342
391,273
127,25
747,317
10,196
525,173
426,82
170,472
560,349
556,166
585,349
379,508
221,282
498,431
546,334
451,322
714,575
7,23
607,482
729,18
534,579
38,52
299,325
388,78
695,190
136,555
481,441
91,88
656,503
376,295
460,193
66,40
347,130
48,79
645,500
340,457
601,256
409,68
592,35
424,144
240,568
554,390
400,543
441,358
426,186
166,388
696,33
692,459
372,363
457,202
725,189
12,215
378,99
9,57
108,315
20,48
564,206
181,452
290,224
61,177
534,117
18,191
58,496
180,334
403,338
629,368
494,385
205,264
665,348
417,79
174,332
165,221
761,579
781,30
2,407
726,588
519,313
332,152
553,176
561,473
397,305
354,142
645,133
122,24
91,417
665,524
532,409
224,193
578,2
603,251
588,81
273,235
732,321
573,116
488,163
51,459
56,501
684,213
612,223
212,107
572,3
462,25
474,479
219,98
625,395
338,315
189,3
747,421
399,50
714,40
786,258
131,83
11,494
742,496
394,388
578,275
610,74
455,323
611,574
724,58
488,463
444,436
62,82
516,176
508,286
518,386
479,307
747,530
128,258
689,580
259,190
261,32
28,513
580,172
573,499
61,344
257,218
427,215
22,177
323,576
179,428
521,364
206,459
605,178
104,107
110,191
59,294
466,160
27,490
381,471
217,156
126,522
396,526
407,263
187,513
87,141
692,556
785,497
473,401
313,147
35,320
316,505
385,86
269,305
177,333
477,437
706,419
182,180
331,447
436,256
339,104
472,405
319,407
589,62
745,165
568,198
34,339
42,38
171,173
409,482
413,524
684,531
422,135
583,33
572,185
693,399
650,210
668,433
89,31
238,111
103,463
232,209
64,3
310,462
300,553
213,263
507,258
5,494
515,268
706,212
86,428
553,480
406,366
429,275
548,570
745,218
472,57
797,70
396,88
416,260
675,222
329,466
31,388
767,366
630,151
727,193
325,460
84,324
733,27
611,230
758,535
139,362
228,360
186,554
351,119
399,599
505,347
671,450
713,413
522,568
386,110
233,191
33,387
276,244
301,320
84,479
255,186
537,222
171,399
464,49
445,578
545,71
131,216
108,499
206,355
93,559
349,548
439,38
267,344
23,338
729,255
226,486
363,351
467,155
319,579
6,280
37,396
597,233
203,107
88,184
548,70
775,16
362,501
336,338
463,458
332,240
758,98
347,425
494,549
796,56
46,149
348,137
11,256
251,55
630,482
380,328
774,8
156,136
723,224
613,31
447,490
296,112
207,141
547,70
258,146
460,260
100,163
433,439
571,10
137,163
264,117
209,35
432,282
391,231
109,456
731,141
710,27
703,490
261,170
767,599
450,575
653,534
655,149
634,342
638,453
441,346
530,530
796,569
223,90
127,151
69,192
299,127
766,178
650,317
752,517
100,71
398,342
504,596
421,473
14,177
530,262
434,183
280,446
BUSH:
708,288
489,304
30,32
664,60
96,458
234,442
432,368
707,43
627,410
441,59
647,415
749,198
346,422
635,81
345,213
28,414
273,13
9,368
212,116
174,262
213,203
292,84
365,39
235,114
410,302
168,66
429,74
557,119
593,309
280,455
19,462
500,390
485,27
542,64
177,563
122,72
195,260
749,477
723,179
511,133
485,127
736,450
704,63
714,3
499,593
587,388
488,62
675,557
345,2
551,177
510,479
283,522
532,395
441,260
746,326
185,267
133,55
755,241
401,305
391,16
723,373
375,21
398,378
329,288
528,580
412,57
13,343
768,573
557,333
608,152
529,230
217,133
565,42
88,337
691,19
567,316
52,304
676,156
616,570
71,207
46,505
732,412
716,229
581,28
274,350
686,519
374,229
709,132
714,127
352,106
447,586
421,102
93,312
705,370
451,524
625,251
581,418
791,135
221,526
562,265
474,574
397,475
76,119
708,169
446,330
219,310
19,453
218,489
43,355
677,288
3,520
178,518
82,226
275,128
480,289
355,454
10,142
473,40
99,294
684,236
129,46
571,129
316,249
656,385
404,69
535,550
508,533
268,369
224,446
734,511
699,391
337,338
683,110
86,575
348,103
391,506
162,61
92,62
418,406
571,1
784,545
14,112
170,197
349,47
15,289
131,552
179,151
465,250
535,263
378,559
318,427
107,297
256,324
510,56
542,562
163,569
16,468
369,22
164,284
441,570
240,315
718,374
141,313
704,138
225,364
357,535
143,379
683,207
396,479
212,445
747,547
444,516
125,171
607,284
335,527
101,585
492,579
235,190
439,476
709,501
10,575
727,221
327,395
508,426
699,547
490,113
568,157
529,366
446,180
211,596
153,140
642,15
366,284
78,362
273,260
430,465
455,307
496,177
544,83
239,523
210,134
148,412
612,583
427,159
200,160
142,486
788,405
383,390
132,430
700,552
606,575
477,432
452,86
473,366
626,442
264,175
242,212
248,2
229,364
581,498
174,591
86,354
68,389
674,521
82,314
433,407
407,216
397,339
224,69
31,254
536,229
131,77
551,474
299,551
185,338
703,517
211,80
137,246
730,237
281,398
211,186
468,192
60,460
480,330
143,37
55,494
784,481
422,579
90,389
275,506
792,454
90,357
662,444
27,84
247,379
489,305
419,145
74,470
79,564
271,284
671,276
645,550
290,14
330,408
50,37
116,325
598,103
464,290
410,328
476,57
303,43
58,9
339,116
253,578
785,15
490,139
275,400
199,362
375,409
762,539
712,132
4,476
722,450
459,356
594,528
27,200
149,93
94,345
97,537
291,86
393,592
200,315
272,257
748,336
289,96
704,336
677,354
775,283
310,79
503,403
721,506
197,77
101,396
411,120
217,560
753,251
34,105
618,22
246,172
397,240
63,487
622,272
741,313
595,354
748,147
646,565
609,550
187,24
560,268
609,396
526,204
760,87
421,146
744,525
518,350
470,422
446,5
637,242
411,283
352,518
453,180
449,342
69,530
777,45
290,327
424,284
85,233
383,330
200,218
98,195
697,522
361,474
125,527
531,391
735,353
408,437
228,284
104,301
405,422
656,16
579,266
774,474
371,415
360,512
142,349
603,144
163,538
207,509
349,74
219,267
61,536
203,84
159,230
756,355
364,582
353,163
493,569
762,170
569,84
426,525
728,121
694,286
138,254
450,332
160,195
275,69
797,444
478,82
455,351
390,29
101,230
523,271
146,464
7,48
607,454
573,89
347,577
613,388
371,308
756,405
575,458
430,91
772,379
3,85
163,563
699,418
570,169
303,93
242,306
444,361
546,372
38,50
318,177
699,248
264,518
232,428
622,324
654,556
413,81
381,302
412,247
125,548
564,316
187,504
557,317
348,479
468,75
783,109
651,193
43,184
326,58
147,101
743,454
708,359
193,204
660,558
687,569
401,508
49,428
313,470
192,170
771,203
328,276
23,183
158,282
221,248
705,261
389,118
544,362
594,36
786,293
789,6
260,11
558,105
305,462
40,226
46,5
526,200
80,204
145,439
34,225
705,154
203,269
131,540
247,11
502,250
383,509
381,404
486,200
161,393
762,498
114,539
536,184
370,421
502,176
563,238
672,487
459,460
396,189
350,103
61,305
663,39
733,505
422,391
631,585
334,419
126,187
789,202
563,443
292,128
474,356
706,20
353,360
535,74
319,127
271,67
498,176
743,436
395,592
207,559
536,277
480,156
796,293
721,405
551,35
18,375
117,38
753,267
675,466
363,60
158,23
787,143
693,472
415,509
789,45
323,253
660,140
787,239
316,200
225,105
579,165
785,350
768,234
180,293
227,551
471,174
413,448
414,108
550,20
